ID,label
81604,89
81791,89
82212,89
82772,89
83191,89
83395,89
83956,89
84182,89
84713,89
85053,89
85379,89
85806,89
86306,89
86494,89
86903,89
87134,89
87564,89
88038,89
88408,89
88683,89
89146,89
89536,89
89912,89
90434,89
90839,89
91010,89
91453,89
92012,89
92128,89
92551,89
93140,89
93435,89
93869,89
94304,89
94412,89
94773,89
95493,89
95738,89
96041,89
96356,89
96761,89
97108,89
97778,89
97824,89
98562,89
98963,89
99036,89
99395,89
99943,89
100167,89
100571,89
101231,89
101302,89
101798,89
102175,89
102665,89
102968,89
103551,89
103922,89
104314,89
104405,89
104927,89
105207,89
105533,89
105943,89
106540,89
106669,89
107088,89
107771,89
108182,89
108331,89
108927,89
109345,89
109583,89
109897,89
110429,89
110868,89
111140,89
111370,89
111942,89
112199,89
112461,89
113049,89
113294,89
113948,89
114094,89
114696,89
114845,89
115314,89
115676,89
116106,89
116593,89
116714,89
117250,89
117601,89
118030,89
118530,89
118944,89
119126,89
119626,89
119888,89
120269,89
120749,89
120914,89
121343,89
121907,89
122260,89
122601,89
123014,89
123430,89
123959,89
124186,89
124642,89
124949,89
125421,89
125764,89
126002,89
126594,89
126792,89
127329,89
127737,89
128032,89
128403,89
128976,89
129004,89
129480,89
130094,89
130516,89
130801,89
131098,89
131326,89
131947,89
132179,89
132588,89
132850,89
133374,89
133869,89
134351,89
134407,89
134817,89
135242,89
135781,89
136226,89
136538,89
136788,89
137124,89
137491,89
138185,89
138327,89
138986,89
139399,89
139671,89
139985,89
140391,89
140627,89
141181,89
141618,89
142108,89
142232,89
142890,89
143198,89
143360,89
144048,89
144319,89
144497,89
144925,89
145360,89
145724,89
146119,89
146718,89
146927,89
147268,89
147712,89
148032,89
148324,89
149035,89
149272,89
149801,89
150121,89
150260,89
150932,89
151207,89
151555,89
152155,89
152431,89
152754,89
152997,89
153567,89
154120,89
154224,89
154775,89
155025,89
155284,89
155723,89
156386,89
156751,89
157097,89
157465,89
157737,89
158274,89
158582,89
158937,89
159455,89
159626,89
160100,89
160468,89
160773,89
161135,89
161760,89
161959,89
162475,89
162846,89
163137,89
163755,89
164069,89
164200,89
164948,89
165102,89
165610,89
165765,89
166142,89
166682,89
166991,89
167633,89
167673,89
168233,89
168620,89
169065,89
169274,89
169677,89
170180,89
170417,89
170821,89
171452,89
171707,89
172134,89
172412,89
172885,89
173088,89
173668,89
173948,89
174525,89
174881,89
175188,89
175599,89
175986,89
176509,89
176579,89
177115,89
177570,89
177860,89
178450,89
178881,89
178911,89
179408,89
179997,89
180278,89
180828,89
181211,89
181298,89
181626,89
182308,89
182709,89
182872,89
183445,89
183724,89
184175,89
184636,89
184832,89
185429,89
185845,89
186086,89
186404,89
186831,89
187274,89
187539,89
188102,89
188475,89
188610,89
189229,89
189740,89
189862,89
190521,89
190672,89
191128,89
191452,89
192250,89
192351,89
192704,89
193281,89
193626,89
194027,89
194350,89
195081,89
195179,89
195876,89
196329,89
196526,89
196837,89
197386,89
197928,89
198267,89
198561,89
199112,89
199478,89
199912,89
200094,89
200747,89
201100,89
201453,89
202010,89
202518,89
202748,89
203109,89
203611,89
203808,89
204215,89
204746,89
205414,89
205483,89
206132,89
206557,89
206800,89
207306,89
207505,89
207894,89
208645,89
209026,89
209279,89
209617,89
210260,89
210517,89
211100,89
211490,89
211850,89
212040,89
212541,89
213181,89
213270,89
213866,89
214415,89
214833,89
214880,89
215630,89
215714,89
216359,89
216893,89
217323,89
217411,89
217882,89
218322,89
218784,89
219273,89
219558,89
219973,89
220284,89
220858,89
221108,89
221729,89
222197,89
222298,89
223039,89
223191,89
223846,89
223936,89
224599,89
224833,89
225515,89
225700,89
226048,89
226537,89
227161,89
227516,89
227668,89
228079,89
228628,89
229075,89
229643,89
229760,89
230259,89
230809,89
231116,89
231491,89
231857,89
232138,89
232950,89
232996,89
233653,89
234015,89
234426,89
234836,89
235022,89
235578,89
235883,89
236333,89
237034,89
237180,89
237644,89
237914,89
238459,89
239060,89
239240,89
239807,89
239944,89
240677,89
240911,89
241537,89
241906,89
242153,89
242668,89
243020,89
243587,89
243791,89
244346,89
244674,89
245281,89
245437,89
245708,89
246374,89
246747,89
247058,89
247351,89
247965,89
248288,89
248891,89
249126,89
249525,89
250108,89
250251,89
250729,89
251171,89
251654,89
251968,89
252387,89
252724,89
253379,89
253822,89
254029,89
254339,89
254761,89
255515,89
255966,89
256329,89
256397,89
257112,89
257558,89
257712,89
258067,89
258738,89
258988,89
259477,89
259955,89
260262,89
260659,89
261079,89
261402,89
262049,89
262365,89
262748,89
263238,89
263382,89
263979,89
264502,89
264711,89
265092,89
265779,89
266017,89
266251,89
266981,89
267138,89
267782,89
268229,89
268673,89
269039,89
269241,89
269888,89
269946,89
270621,89
270822,89
271391,89
271661,89
272312,89
272695,89
273229,89
273425,89
273714,89
274166,89
274723,89
274932,89
275483,89
275732,89
276315,89
276675,89
277225,89
277747,89
278130,89
278489,89
278830,89
279352,89
279427,89
279820,89
280345,89
280714,89
281389,89
281841,89
282263,89
282361,89
282749,89
283298,89
283694,89
284235,89
284536,89
284806,89
285436,89
285712,89
286198,89
286535,89
286808,89
287568,89
287697,89
288255,89
288558,89
289042,89
289462,89
290075,89
290431,89
290768,89
290937,89
291350,89
291726,89
292316,89
292938,89
293079,89
293539,89
293800,89
294563,89
294625,89
295240,89
295651,89
295876,89
296473,89
296938,89
297245,89
297793,89
297927,89
298625,89
299056,89
299165,89
299637,89
300242,89
300624,89
89,90
724,90
850,90
1279,90
1478,90
2189,90
2253,90
2708,90
3161,90
3524,90
3882,90
4076,90
4800,90
4954,90
5264,90
5790,90
6124,90
6543,90
6862,90
7180,90
7715,90
8045,90
8503,90
8596,90
8914,90
9417,90
9935,90
10365,90
10427,90
11096,90
11205,90
11518,90
12243,90
12370,90
12921,90
13250,90
13480,90
14004,90
14161,90
14710,90
14952,90
15475,90
15885,90
16052,90
16615,90
16913,90
17164,90
17521,90
18161,90
18387,90
18916,90
18998,90
19465,90
19912,90
20379,90
20554,90
21099,90
21305,90
21773,90
21968,90
22586,90
23007,90
23137,90
23471,90
23909,90
24497,90
24754,90
25254,90
25605,90
25757,90
26123,90
26476,90
27085,90
27433,90
27941,90
28280,90
28442,90
28825,90
29288,90
29813,90
30078,90
30263,90
30653,90
31017,90
31656,90
31933,90
32135,90
32702,90
33251,90
33271,90
33683,90
34318,90
34750,90
34862,90
35324,90
35552,90
36188,90
36391,90
36815,90
37417,90
37697,90
37881,90
38403,90
38646,90
39159,90
39501,90
39784,90
40084,90
40700,90
41174,90
41460,90
41920,90
41979,90
42547,90
42769,90
43464,90
43726,90
43937,90
44317,90
44736,90
45218,90
45714,90
45768,90
46155,90
46713,90
47018,90
47555,90
47787,90
48168,90
48393,90
48829,90
49406,90
49667,90
50095,90
50530,90
50845,90
51054,90
51630,90
52076,90
52295,90
52833,90
53039,90
53500,90
54018,90
54073,90
54645,90
55120,90
55250,90
55620,90
56061,90
56509,90
56811,90
57351,90
57639,90
58208,90
58515,90
58768,90
59010,90
59614,90
59856,90
60257,90
60521,90
61135,90
61582,90
61841,90
62144,90
62473,90
62960,90
63394,90
63707,90
64025,90
64376,90
65008,90
65100,90
65712,90
66138,90
66253,90
66921,90
67032,90
67427,90
68073,90
68180,90
68784,90
68964,90
69545,90
69618,90
70360,90
70464,90
70885,90
71149,90
71560,90
72165,90
72607,90
72837,90
73186,90
73673,90
73885,90
74389,90
74633,90
75065,90
75673,90
75891,90
76105,90
76757,90
76902,90
77526,90
77805,90
78155,90
78567,90
78969,90
79417,90
79617,90
79962,90
80508,90
80709,90
81151,90
81605,90
81915,90
82168,90
82764,90
83186,90
83396,90
83951,90
84178,90
84707,90
85086,90
85393,90
85808,90
86297,90
86485,90
86901,90
87123,90
87763,90
87983,90
88400,90
88657,90
89126,90
89493,90
89917,90
90476,90
90862,90
91217,90
91454,90
92000,90
92159,90
92554,90
93120,90
93438,90
93956,90
94313,90
94439,90
94882,90
95294,90
95727,90
95924,90
96333,90
96733,90
97111,90
97769,90
97856,90
98541,90
98936,90
99059,90
99393,90
99975,90
100166,90
100845,90
101230,90
101285,90
101923,90
102287,90
102475,90
103167,90
103360,90
103701,90
104348,90
104554,90
105086,90
105379,90
105534,90
105967,90
106294,90
106983,90
107327,90
107808,90
108091,90
108585,90
108597,90
109359,90
109632,90
110033,90
110270,90
110763,90
111210,90
111364,90
111682,90
112166,90
112683,90
113053,90
113287,90
113692,90
113987,90
114581,90
114912,90
115332,90
115546,90
116021,90
116393,90
116682,90
117283,90
117743,90
117832,90
118401,90
118796,90
119346,90
119589,90
119869,90
120283,90
120674,90
120969,90
121344,90
121910,90
122355,90
122604,90
123011,90
123436,90
123691,90
124149,90
124467,90
124766,90
125462,90
125744,90
126061,90
126546,90
126685,90
127366,90
127668,90
128034,90
128331,90
128836,90
129157,90
129707,90
129835,90
130327,90
130833,90
131125,90
131681,90
131954,90
132115,90
132507,90
133180,90
133485,90
133615,90
134237,90
134611,90
134901,90
135355,90
135798,90
136105,90
136523,90
136707,90
137130,90
137727,90
138076,90
138434,90
138704,90
139326,90
139429,90
140111,90
140303,90
140954,90
140974,90
141712,90
141914,90
142333,90
142788,90
142973,90
143514,90
143685,90
144253,90
144572,90
144921,90
145510,90
145959,90
146310,90
146470,90
147050,90
147512,90
147742,90
148074,90
148458,90
148788,90
149211,90
149733,90
150154,90
150362,90
150681,90
151252,90
151614,90
152038,90
152281,90
152687,90
153097,90
153474,90
153853,90
154464,90
154675,90
154923,90
155356,90
155956,90
156419,90
156802,90
157021,90
157599,90
157677,90
158090,90
158420,90
158999,90
159488,90
159768,90
160132,90
160397,90
160972,90
161341,90
161604,90
162005,90
162410,90
162875,90
163283,90
163683,90
163802,90
164542,90
164848,90
165147,90
165442,90
166069,90
166455,90
166554,90
167254,90
167547,90
168005,90
168171,90
168518,90
169207,90
169303,90
169617,90
170163,90
170715,90
171114,90
171284,90
171630,90
172273,90
172338,90
172763,90
173367,90
173856,90
173944,90
174531,90
174664,90
175272,90
175734,90
175838,90
176321,90
176831,90
177333,90
177483,90
178055,90
178191,90
178666,90
179217,90
179346,90
179816,90
180272,90
180817,90
181020,90
181477,90
181815,90
182245,90
182705,90
182945,90
183294,90
183574,90
184204,90
184369,90
184763,90
185448,90
185867,90
186114,90
186563,90
186988,90
187235,90
187448,90
188062,90
188391,90
188719,90
189167,90
189645,90
190197,90
190295,90
190992,90
191180,90
191716,90
192084,90
192316,90
192821,90
193405,90
193632,90
194130,90
194514,90
195055,90
195342,90
195716,90
196229,90
196538,90
196893,90
197564,90
197871,90
198147,90
198694,90
199096,90
199438,90
199762,90
200373,90
200821,90
200920,90
201408,90
201743,90
202495,90
202659,90
203279,90
203513,90
203785,90
204389,90
204800,90
205196,90
205782,90
206158,90
206297,90
206845,90
207380,90
207498,90
208113,90
208702,90
208835,90
209276,90
209784,90
209980,90
210425,90
211163,90
211318,90
211663,90
212216,90
212693,90
212900,90
213431,90
213764,90
214442,90
214741,90
215043,90
215669,90
215918,90
216476,90
216895,90
217321,90
217684,90
218130,90
218161,90
218581,90
219375,90
219575,90
220046,90
220262,90
220911,90
221091,90
221661,90
222217,90
222407,90
222788,90
223145,90
223897,90
224046,90
224382,90
225075,90
225527,90
225638,90
226049,90
226521,90
227105,90
227581,90
227645,90
228052,90
228642,90
229064,90
229629,90
230035,90
230346,90
230523,90
231115,90
231522,90
231936,90
232386,90
232802,90
233020,90
233728,90
233969,90
234568,90
234830,90
235036,90
235481,90
235872,90
236313,90
237046,90
237176,90
237637,90
237915,90
238487,90
239016,90
239234,90
239847,90
240051,90
240515,90
240773,90
241205,90
241879,90
242247,90
242528,90
243213,90
243477,90
243885,90
244384,90
244637,90
245155,90
245459,90
245855,90
246389,90
246844,90
246931,90
247509,90
247863,90
248168,90
248898,90
249132,90
249740,90
250009,90
250491,90
250660,90
251317,90
251454,90
252066,90
252618,90
252990,90
253181,90
253887,90
254240,90
254495,90
255023,90
255153,90
255934,90
256126,90
256595,90
257173,90
257488,90
257668,90
258190,90
258645,90
259031,90
259516,90
259715,90
260250,90
260674,90
261024,90
261489,90
262073,90
262359,90
262777,90
263309,90
263379,90
264075,90
264314,90
264705,90
265319,90
265464,90
266123,90
266282,90
266930,90
267209,90
267673,90
268115,90
268369,90
269046,90
269239,90
269828,90
270293,90
270486,90
271114,90
271195,90
271994,90
272160,90
272793,90
273095,90
273442,90
273824,90
274460,90
274871,90
274944,90
275442,90
276037,90
276329,90
276677,90
277137,90
277734,90
278103,90
278460,90
278645,90
279234,90
279526,90
280007,90
280441,90
280906,90
281148,90
281677,90
281896,90
282508,90
282775,90
283380,90
283589,90
283926,90
284668,90
285123,90
285328,90
285933,90
285995,90
286764,90
286870,90
287460,90
287645,90
288219,90
288826,90
289251,90
289272,90
290022,90
290097,90
290622,90
291240,90
291563,90
291995,90
292204,90
292911,90
293161,90
293736,90
294123,90
294411,90
294646,90
295239,90
295786,90
295944,90
296302,90
296822,90
297138,90
297762,90
298138,90
298456,90
298793,90
299452,90
299719,90
300131,90
300748,90
90,91
690,91
852,91
1327,91
1545,91
1898,91
2394,91
2929,91
2990,91
3644,91
3929,91
4141,91
4638,91
5016,91
5339,91
5588,91
6088,91
6512,91
6723,91
7280,91
7662,91
8064,91
8167,91
8595,91
9261,91
9508,91
10000,91
10327,91
10395,91
10773,91
11262,91
11839,91
12156,91
12409,91
12988,91
13107,91
13617,91
13958,91
14465,91
14697,91
14957,91
15266,91
15821,91
16098,91
16465,91
16882,91
17204,91
17613,91
17891,91
18405,91
18742,91
18978,91
19689,91
20002,91
20127,91
20558,91
21175,91
21266,91
21624,91
22223,91
22419,91
22787,91
23301,91
23645,91
23857,91
24462,91
24718,91
25315,91
25558,91
25935,91
26117,91
26817,91
27140,91
27300,91
27653,91
28254,91
28433,91
28848,91
29170,91
29535,91
30204,91
30540,91
30661,91
31131,91
31577,91
32079,91
32240,91
32849,91
33015,91
33372,91
33890,91
34199,91
34734,91
34934,91
35354,91
35588,91
36092,91
36641,91
36985,91
37316,91
37523,91
37996,91
38545,91
38880,91
38965,91
39484,91
39782,91
40075,91
40557,91
41169,91
41428,91
41869,91
42164,91
42581,91
43026,91
43458,91
43533,91
43993,91
44295,91
44857,91
45095,91
45637,91
45945,91
46219,91
46811,91
47090,91
47332,91
47792,91
48318,91
48581,91
48886,91
49208,91
49682,91
50008,91
50503,91
51004,91
51333,91
51617,91
52039,91
52305,91
52910,91
53091,91
53553,91
53972,91
54157,91
54790,91
55022,91
55296,91
55601,91
56099,91
56454,91
57059,91
57358,91
57594,91
58167,91
58557,91
58755,91
59028,91
59635,91
59767,91
60217,91
60645,91
61016,91
61521,91
61817,91
62130,91
62654,91
62980,91
63418,91
63644,91
64164,91
64502,91
64806,91
65217,91
65706,91
66148,91
66497,91
66630,91
67275,91
67377,91
67935,91
68445,91
68605,91
68920,91
69414,91
69799,91
70334,91
70483,91
71009,91
71331,91
71661,91
72174,91
72578,91
72910,91
73221,91
73590,91
73903,91
74216,91
74782,91
75105,91
75566,91
75847,91
76240,91
76646,91
77154,91
77557,91
77819,91
78113,91
78357,91
78894,91
79336,91
79579,91
80215,91
80573,91
80790,91
81100,91
81692,91
81890,91
82183,91
82749,91
82998,91
83419,91
84014,91
84158,91
84470,91
85130,91
85447,91
85675,91
86222,91
86345,91
87015,91
87358,91
87494,91
87885,91
88497,91
88819,91
89170,91
89528,91
89968,91
90450,91
90592,91
91212,91
91431,91
91700,91
92103,91
92604,91
92971,91
93255,91
93746,91
94258,91
94379,91
94961,91
95442,91
95618,91
95990,91
96277,91
96903,91
97047,91
97599,91
97992,91
98293,91
98833,91
99146,91
99536,91
99809,91
100334,91
100743,91
100903,91
101375,91
101765,91
102089,91
102808,91
102902,91
103233,91
103588,91
104199,91
104571,91
104981,91
105351,91
105773,91
106010,91
106356,91
106830,91
107278,91
107588,91
107987,91
108500,91
108600,91
109072,91
109686,91
109762,91
110218,91
110719,91
111283,91
111376,91
111724,91
112078,91
112688,91
113003,91
113292,91
113892,91
114125,91
114485,91
114979,91
115495,91
115879,91
116204,91
116521,91
116765,91
117356,91
117697,91
117831,91
118485,91
118612,91
119190,91
119697,91
119969,91
120350,91
120538,91
121123,91
121636,91
121769,91
122171,91
122642,91
123071,91
123587,91
123614,91
124062,91
124758,91
124831,91
125151,91
125591,91
126206,91
126429,91
126857,91
127449,91
127492,91
127845,91
128431,91
128810,91
129148,91
129553,91
130128,91
130235,91
130565,91
131221,91
131371,91
131929,91
132172,91
132805,91
133012,91
133324,91
133648,91
134248,91
134754,91
134803,91
135290,91
135804,91
136191,91
136426,91
136848,91
137410,91
137516,91
138167,91
138303,91
139017,91
139382,91
139423,91
140159,91
140327,91
140880,91
141304,91
141351,91
141885,91
142133,91
142560,91
143142,91
143468,91
143800,91
144066,91
144787,91
145089,91
145551,91
145632,91
146288,91
146612,91
146992,91
147178,91
147840,91
148238,91
148690,91
148844,91
149170,91
149626,91
150130,91
150579,91
150728,91
151190,91
151724,91
151905,91
152486,91
152589,91
153260,91
153513,91
154100,91
154388,91
154716,91
155240,91
155288,91
156017,91
156299,91
156689,91
156832,91
157269,91
157813,91
158273,91
158580,91
158939,91
159430,91
159627,91
160099,91
160467,91
160731,91
161134,91
161786,91
162036,91
162446,91
162831,91
163144,91
163717,91
164097,91
164202,91
164614,91
165094,91
165603,91
165882,91
166173,91
166632,91
167221,91
167589,91
167830,91
168267,91
168551,91
169185,91
169587,91
169968,91
170106,91
170566,91
170953,91
171518,91
171558,91
172260,91
172471,91
172853,91
173172,91
173644,91
173966,91
174489,91
174908,91
175275,91
175468,91
176062,91
176400,91
176800,91
177211,91
177433,91
177745,91
178317,91
178829,91
178978,91
179395,91
179865,91
180303,91
180586,91
181120,91
181328,91
181992,91
182210,91
182417,91
182989,91
183222,91
183790,91
184163,91
184688,91
184777,91
185422,91
185641,91
186067,91
186406,91
186745,91
187410,91
187659,91
188109,91
188438,91
188739,91
189044,91
189511,91
190164,91
190301,91
190678,91
191363,91
191449,91
191941,91
192477,91
192871,91
193390,91
193601,91
194192,91
194653,91
195097,91
195397,91
195692,91
196059,91
196566,91
197116,91
197524,91
197610,91
198424,91
198483,91
198889,91
199474,91
200032,91
200286,91
200819,91
201285,91
201383,91
201725,91
202506,91
202612,91
203156,91
203450,91
203792,91
204424,91
204933,91
205260,91
205682,91
205854,91
206370,91
206749,91
207313,91
207633,91
207973,91
208520,91
209089,91
209240,91
209558,91
210016,91
210658,91
210870,91
211521,91
211791,91
212387,91
212445,91
212837,91
213280,91
213975,91
214455,91
214561,91
214894,91
